Id,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
12737,GBA,2003.0,Action,Universal Interactive,0.0,,,,,,
12738,3DS,2015.0,Role-Playing,Nintendo,0.12,,,,,,
12739,XB,2003.0,Simulation,Electronic Arts,0.0,81.0,26.0,8.9,12.0,Maxis,T
12740,PS2,2007.0,Sports,Electronic Arts,0.0,63.0,9.0,8.6,7.0,EA Canada,E
12741,PS,2001.0,Platform,Sony Computer Entertainment,0.0,65.0,10.0,6.9,8.0,Artificial Mind and Movement,E
12742,GBA,2004.0,Misc,Konami Digital Entertainment,0.0,,,,,,
12743,PS2,2007.0,Simulation,Ubisoft,0.0,,,tbd,,Ubisoft,E
12744,XOne,2015.0,Adventure,Mojang,0.0,,,,,,
12745,PS,2000.0,Racing,Electronic Arts,0.0,,,,,,
12746,XB,2003.0,Fighting,THQ,0.0,68.0,26.0,7.3,25.0,Anchor,T
12747,SNES,1993.0,Platform,Laguna,0.45,,,,,,
12748,PS2,2003.0,Role-Playing,Square Enix,0.26,56.0,35.0,8.1,38.0,Racjin,T
12749,GB,2001.0,Role-Playing,Nintendo,0.56,,,,,,
12750,XB,2002.0,Platform,Microsoft Game Studios,0.0,71.0,36.0,8,41.0,Artoon,E
12751,PS2,2003.0,Sports,Sega,0.0,91.0,20.0,8.5,25.0,Visual Concepts,E
12752,PSV,2012.0,Action,Sony Computer Entertainment,0.09,83.0,73.0,8.5,625.0,SCE Japan Studio,T
12753,PSP,2005.0,Puzzle,Ignition Entertainment,0.0,75.0,39.0,6.6,21.0,Awesome Studios,E
12754,PSP,2011.0,Role-Playing,Square Enix,0.27,77.0,41.0,7.5,80.0,Bullets,E10+
12755,PS2,2005.0,Action,Konami Digital Entertainment,0.15,94.0,53.0,9.3,439.0,Aspect,M
12756,XB,2006.0,Action,Electronic Arts,0.0,,,,,,
12757,SAT,1994.0,Racing,Sega,0.55,,,,,,
12758,XOne,2015.0,Misc,Activision,0.0,81.0,21.0,5.1,69.0,FreeStyleGames,T
12759,PS2,2001.0,Action,Sony Computer Entertainment,0.12,67.0,19.0,7.8,19.0,Deep Space,M
12760,PS2,2001.0,Adventure,Ubisoft,0.0,68.0,19.0,6.7,12.0,Ubisoft,T
12761,PS2,2004.0,Sports,Enterbrain,0.55,,,,,,
12762,XB,2002.0,Sports,Activision,0.0,93.0,22.0,8.4,17.0,Neversoft Entertainment,T
12763,PS,1999.0,Strategy,Namco Bandai Games,0.51,,,,,,
12764,X360,2011.0,Racing,THQ,0.0,63.0,43.0,7.2,24.0,THQ Digital Studio Phoenix,E
12765,XB,2004.0,Platform,Activision,0.0,72.0,31.0,8.4,5.0,"Luxoflux, Inc.",E
12766,PSP,2008.0,Platform,Sony Computer Entertainment,0.0,,,,,,
12767,PS,1995.0,Fighting,Sony Computer Entertainment,0.02,,,,,,
12768,PC,2015.0,Shooter,Electronic Arts,0.0,,,,,,
12769,XB,2002.0,Shooter,Acclaim Entertainment,0.0,68.0,25.0,6.7,9.0,Acclaim,M
12770,Wii,2010.0,Misc,505 Games,0.0,,,,,,
12771,PS2,2005.0,Racing,Sony Computer Entertainment,0.0,76.0,46.0,7.7,63.0,Naughty Dog,T
12772,PS2,2003.0,Misc,Codemasters,0.0,41.0,14.0,4.8,12.0,Hothouse Creations,E
12773,DS,2008.0,Sports,Activision,0.0,,,tbd,,Activision,E
12774,DS,2008.0,Simulation,Ubisoft,0.0,,,tbd,,Digital Kids,E
12775,PS3,2013.0,Platform,Sony Computer Entertainment Europe,0.0,75.0,69.0,8.3,343.0,Sanzaru Games,E10+
12776,PS2,2008.0,Action,Sega,0.0,47.0,8.0,5.6,15.0,Artificial Mind and Movement,T
12777,PS2,2008.0,Misc,Sony Computer Entertainment,0.0,,,,,,
12778,PS3,2012.0,Shooter,Take-Two Interactive,0.04,77.0,27.0,8,350.0,Yager,M
12779,XB,2004.0,Platform,THQ,0.0,74.0,14.0,8.5,8.0,Heavy Iron Studios,E
12780,PS3,2013.0,Sports,Electronic Arts,0.0,80.0,22.0,6,79.0,Electronic Arts,E10+
12781,PS2,2000.0,Sports,SquareSoft,0.54,,,,,,
12782,X360,2007.0,Sports,Electronic Arts,0.0,80.0,45.0,7.8,26.0,EA Salt Lake,E
12783,GBA,2003.0,Platform,THQ,0.0,,,,,,
12784,X360,2010.0,Action,Namco Bandai Games,0.0,82.0,72.0,7.8,295.0,Ninja Theory,T
12785,PSP,2006.0,Fighting,Atari,0.13,70.0,21.0,8.1,19.0,Dimps Corporation,T
12786,XB,,Fighting,Electronic Arts,0.0,84.0,33.0,8.5,13.0,Aki Corp.,M
12787,PS3,2011.0,Fighting,Namco Bandai Games,0.54,,,,,,
12788,PS3,2009.0,Sports,Electronic Arts,0.01,81.0,32.0,7.5,25.0,EA Canada,E
12789,PS,1998.0,Misc,Sony Computer Entertainment,0.35,,,,,,
12790,GC,2005.0,Action,Nintendo,0.16,85.0,42.0,8.9,141.0,Intelligent Systems,T
12791,PS2,2002.0,Role-Playing,Enix Corporation,0.54,,,,,,
12792,GBA,2004.0,Misc,THQ,0.0,,,,,Altron,E
12793,XB,2004.0,Shooter,Activision,0.0,74.0,11.0,9.2,42.0,WXP,T
12794,PS2,2003.0,Sports,Sega,0.0,89.0,18.0,8.4,38.0,Visual Concepts,E
12795,X360,2011.0,Fighting,Namco Bandai Games,0.01,55.0,24.0,5.8,52.0,Spike,T
12796,PS2,2006.0,Platform,Activision,0.0,58.0,29.0,8.6,10.0,Edge of Reality,E10+
12797,DS,2011.0,Action,Disney Interactive Studios,0.0,47.0,5.0,tbd,,Altron,E
12798,DS,2009.0,Misc,Destineer,0.0,,,tbd,,Cerasus Media,E
12799,DS,2008.0,Misc,Ubisoft,0.0,,,,,,
12800,X360,2013.0,Sports,Electronic Arts,0.0,81.0,30.0,5.9,92.0,Electronic Arts,E10+
12801,2600,1982.0,Platform,Parker Bros.,0.0,,,,,,
12802,Wii,2010.0,Action,Electronic Arts,0.0,41.0,8.0,5,11.0,Electronic Arts,T
12803,PS3,2010.0,Shooter,Namco Bandai Games,0.07,58.0,49.0,5.9,15.0,Nex Entertainment,T
12804,PS2,2005.0,Sports,Electronic Arts,0.0,78.0,19.0,9.1,13.0,EA Canada,E
12805,WiiU,2015.0,Action,Warner Bros. Interactive Entertainment,0.0,62.0,5.0,6.5,29.0,Traveller's Tales,E10+
12806,DS,2006.0,Role-Playing,Rising Star Games,0.14,78.0,26.0,8.1,52.0,Neverland,E
12807,PS2,2004.0,Sports,Electronic Arts,0.0,78.0,19.0,8.3,13.0,EA Canada,E
12808,PS,2000.0,Racing,Electronic Arts,0.0,51.0,16.0,4.6,14.0,Eutechnyx,T
12809,PSP,2010.0,Role-Playing,Square Enix,0.27,87.0,49.0,8.8,102.0,Square Enix,T
12810,PS2,2004.0,Shooter,SCi,0.0,58.0,24.0,8.1,21.0,Pivotal Games,M
12811,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.17,82.0,62.0,8.3,288.0,Vanillaware,T
12812,PS,1999.0,Platform,Eidos Interactive,0.0,,,,,,
12813,XOne,2014.0,Misc,Ubisoft,0.0,70.0,17.0,7.5,20.0,Ubisoft,E10+
12814,PS,1996.0,Misc,Sony Computer Entertainment,0.0,,,,,,
12815,PC,2016.0,Shooter,Activision,0.0,91.0,62.0,6.8,4052.0,Blizzard Entertainment,T
12816,SNES,1994.0,Strategy,Tecmo Koei,0.53,,,,,,
12817,SNES,1993.0,Sports,Tecmo Koei,0.53,,,,,,
12818,XB,2005.0,Action,Ubisoft,0.0,82.0,43.0,8.5,11.0,Ubisoft Montpellier,T
12819,XB,2005.0,Racing,Electronic Arts,0.0,89.0,65.0,8.4,66.0,Criterion Games,E10+
12820,PS2,2004.0,Platform,Electronic Arts,0.0,71.0,24.0,8.2,22.0,Krome Studios,E
12821,DS,2006.0,Adventure,Capcom,0.26,,,,,,
12822,DS,2009.0,Action,Disney Interactive Studios,0.0,,,9,5.0,Keen Games,E10+
12823,PC,2015.0,Strategy,Activision,0.0,88.0,62.0,8.3,833.0,Blizzard Entertainment,T
12824,DS,2009.0,Puzzle,Rondomedia,0.0,56.0,9.0,tbd,,Storm City Games,E
12825,PSP,2010.0,Racing,Sony Computer Entertainment,0.02,73.0,22.0,7.7,22.0,SCEA San Diego Studios,E
12826,DS,2009.0,Fighting,THQ,0.0,75.0,7.0,8.3,4.0,Yuke's,T
12827,PS2,2001.0,Action,Take-Two Interactive,0.0,69.0,24.0,7.8,22.0,Rockstar Toronto,T
12828,DS,2006.0,Shooter,Nintendo,0.1,76.0,56.0,7.3,56.0,Q-Games,E10+
12829,N64,1999.0,Racing,Electronic Arts,0.0,,,,,,
12830,PS,2000.0,Misc,Aruze Corp,0.49,,,,,,
12831,DS,2010.0,Simulation,Electronic Arts,0.0,,,,,,
12832,X360,2009.0,Shooter,Warner Bros. Interactive Entertainment,0.0,77.0,68.0,8,114.0,Monolith Productions,M
12833,Wii,2006.0,Racing,Ubisoft,0.02,41.0,15.0,4,21.0,MTO,E
12834,PS2,2002.0,Action,Konami Digital Entertainment,0.16,87.0,17.0,9,126.0,KCEJ,M
12835,X360,2007.0,Sports,Electronic Arts,0.0,73.0,37.0,5.3,19.0,EA Canada,E
12836,PS,1999.0,Action,Infogrames,0.0,,,,,,
12837,PS2,2006.0,Action,Eidos Interactive,0.02,82.0,43.0,7.1,96.0,Crystal Dynamics,T
12838,PS2,2003.0,Shooter,Electronic Arts,0.0,81.0,26.0,8.4,57.0,Io Interactive,T
12839,GBA,2005.0,Adventure,Disney Interactive Studios,0.0,52.0,5.0,tbd,,Artificial Mind and Movement,E
12840,PS2,2005.0,Action,THQ,0.0,68.0,44.0,8.2,56.0,Volition Inc.,M
12841,PS3,2008.0,Action,Gamebridge,0.22,58.0,18.0,7.9,22.0,Acquire,M
12842,GBA,2004.0,Action,Electronic Arts,0.0,69.0,11.0,8.1,12.0,Griptonite Games,E
12843,PS,1999.0,Shooter,Sony Computer Entertainment,0.2,,,,,,
12844,PS3,2011.0,Racing,Disney Interactive Studios,0.0,,,,,,
12845,PS,2001.0,Sports,Electronic Arts,0.0,81.0,6.0,8.8,9.0,EA Canada,E
12846,PS3,2008.0,Action,Activision,0.0,76.0,23.0,7.3,18.0,"Luxoflux, Inc.",E10+
12847,DS,2009.0,Misc,Ubisoft,0.0,,,tbd,,Ubisoft,E
12848,X360,2012.0,Action,Disney Interactive Studios,0.0,59.0,35.0,5.5,22.0,Blitz Games Studios,E
12849,DS,2008.0,Role-Playing,Disney Interactive Studios,0.0,70.0,26.0,7.7,14.0,"Jupiter Corporation, Jupiter Multimedia",E10+
12850,DS,2008.0,Misc,Nintendo,0.51,,,,,,
12851,DS,2009.0,Puzzle,Ubisoft,0.0,,,6.2,6.0,Ubisoft,E
12852,PS3,2007.0,Action,THQ,0.0,55.0,8.0,4.8,4.0,Heavy Iron Studios,E
12853,GBA,2005.0,Misc,THQ,0.0,,,,,,
12854,PS,1996.0,Strategy,Banpresto,0.48,,,,,,
12855,PS2,2006.0,Simulation,Namco Bandai Games,0.2,75.0,45.0,8.4,55.0,Namco,T
12856,PSP,2009.0,Fighting,Namco Bandai Games,0.07,80.0,52.0,6.2,45.0,Bandai Namco Games,T
12857,PC,2012.0,Action,Bethesda Softworks,0.0,,,,,,
12858,PS2,2007.0,Sports,Take-Two Interactive,0.0,71.0,4.0,4.8,4.0,Blue Castle Games,E
12859,PS3,2015.0,Sports,Take-Two Interactive,0.0,,,6,21.0,Yuke's,T
12860,GBA,2004.0,Fighting,Atari,0.0,73.0,26.0,7,21.0,Arc System Works,T
12861,XB,2004.0,Sports,Midway Games,0.0,82.0,35.0,8.1,8.0,Midway,E
12862,PS2,2005.0,Misc,Capcom,0.05,78.0,30.0,8.4,5.0,Digital Eclipse,T
12863,Wii,2007.0,Misc,Ubisoft,0.0,68.0,8.0,tbd,,Ubisoft,E
12864,X360,2009.0,Action,Electronic Arts,0.0,73.0,69.0,8.2,141.0,Pandemic Studios,M
12865,X360,2008.0,Sports,Electronic Arts,0.0,88.0,41.0,8.4,61.0,EA Canada,E10+
12866,Wii,2008.0,Action,Take-Two Interactive,0.0,83.0,34.0,8.4,60.0,Rockstar Toronto,T
12867,X360,2006.0,Fighting,THQ,0.0,81.0,50.0,7.8,46.0,Yuke's,T
12868,XB,2003.0,Racing,Take-Two Interactive,0.0,86.0,33.0,7.6,12.0,Rockstar San Diego,T
12869,Wii,2007.0,Action,THQ,0.0,62.0,16.0,6.7,12.0,Asobo Studio,E
12870,PS2,2001.0,Action,Universal Interactive,0.0,44.0,13.0,7,11.0,Blitz Games,T
12871,DS,2007.0,Simulation,THQ,0.0,,,,,,
12872,PS2,2006.0,Action,Eidos Interactive,0.0,83.0,36.0,8.4,104.0,Io Interactive,M
12873,PS3,2008.0,Action,Ubisoft,0.0,54.0,30.0,6.9,28.0,Ubisoft Montreal,T
12874,PS2,2008.0,Platform,Vivendi Games,0.0,73.0,7.0,6.5,36.0,Radical Entertainment,E10+
12875,X360,2011.0,Action,Konami Digital Entertainment,0.0,78.0,36.0,6.6,55.0,Konami,E
12876,PSP,2007.0,Role-Playing,Square Enix,0.07,63.0,31.0,7.1,24.0,TOSE,T
12877,PS3,2010.0,Strategy,Ubisoft,0.02,76.0,37.0,7.3,50.0,Eugen Systems,T
12878,PS3,2010.0,Action,Ubisoft,0.0,,,,,,
12879,X360,2011.0,Shooter,Activision,0.0,72.0,56.0,6,96.0,Eurocom Entertainment Software,T
12880,PS3,2010.0,Shooter,Activision,0.0,,,,,,
12881,XB,2004.0,Fighting,Tecmo Koei,0.08,83.0,64.0,8.7,25.0,Team Ninja,M
12882,PS,1997.0,Role-Playing,ASCII Entertainment,0.29,66.0,11.0,8.2,9.0,Kuusou Kagaku,E
12883,X360,2007.0,Simulation,Konami Digital Entertainment,0.0,65.0,10.0,7.4,5.0,Konami,E10+
12884,PS2,2004.0,Action,THQ,0.0,65.0,8.0,7.3,8.0,THQ,E
12885,GC,2004.0,Sports,Activision,0.0,82.0,30.0,8.9,17.0,Neversoft Entertainment,T
12886,X360,,Shooter,Bethesda Softworks,0.01,69.0,79.0,7.3,86.0,Artificial Mind and Movement,M
12887,PS2,2005.0,Action,Activision,0.0,64.0,42.0,7.8,19.0,7 Studios,T
12888,X360,2011.0,Adventure,Electronic Arts,0.04,70.0,67.0,8.1,157.0,Spicy Horse,M
12889,Wii,2006.0,Sports,Electronic Arts,0.0,81.0,35.0,8,16.0,EA Canada,E
12890,DS,2009.0,Puzzle,Nintendo,0.16,83.0,35.0,8.4,33.0,HAL Labs,E
12891,GBA,2004.0,Sports,Activision,0.0,70.0,4.0,tbd,,Vicarious Visions,E
12892,PC,2008.0,Simulation,Rondomedia,0.0,,,7.6,35.0,SCS Software,
12893,PS3,2015.0,Action,Square Enix,0.49,,,,,,
12894,PS2,2005.0,Action,Atari,0.0,69.0,42.0,7.9,42.0,Shiny Entertainment,T
12895,3DS,2013.0,Platform,Sega,0.07,59.0,34.0,6.5,144.0,Dimps Corporation,E10+
12896,DS,2008.0,Misc,Ubisoft,0.0,,,tbd,,Ludia Inc.,E
12897,GC,2003.0,Simulation,Electronic Arts,0.0,85.0,16.0,7.7,22.0,Edge of Reality,T
12898,XB,2006.0,Action,Vivendi Games,0.0,76.0,41.0,8.4,46.0,Radical Entertainment,M
12899,3DS,2011.0,Action,Capcom,0.13,65.0,69.0,6.4,110.0,Capcom,M
12900,N64,1997.0,Sports,Electronic Arts,0.0,,,,,,
12901,X360,2010.0,Shooter,Square Enix,0.01,,,,,,
12902,SAT,1997.0,Sports,Sega,0.49,,,,,,
12903,PS2,2004.0,Sports,Atari,0.0,,,7.2,10.0,Humongous Entertainment,E
12904,X360,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,,,4.6,77.0,Behaviour Interactive,M
12905,PS2,2003.0,Sports,Universal Interactive,0.0,,,6.6,10.0,Blitz Games,E
12906,3DS,2014.0,Misc,Nintendo,0.16,76.0,22.0,7.7,19.0,Headstrong Games,E
12907,GBA,2005.0,Action,Activision,0.0,,,tbd,,Vicarious Visions,E
12908,GBA,2004.0,Racing,Zoo Digital Publishing,0.0,62.0,4.0,7.8,8.0,Pocketeers,E
12909,WiiU,2015.0,Action,Activision,0.0,87.0,13.0,5.6,65.0,Vicarious Visions,E10+
12910,PS,1999.0,Fighting,Acclaim Entertainment,0.0,,,,,,
12911,PS,1998.0,Fighting,Activision,0.0,,,,,,
12912,X360,2006.0,Sports,Electronic Arts,0.0,80.0,44.0,7.9,21.0,EA Redwood Shores,E
12913,XOne,2016.0,Shooter,Electronic Arts,0.0,80.0,64.0,8.1,79.0,PopCap,E10+
12914,3DS,2014.0,Sports,Nintendo,0.17,78.0,73.0,8.2,76.0,Camelot Software Planning,E
12915,N64,1998.0,Sports,Acclaim Entertainment,0.0,,,,,,
12916,DS,2008.0,Misc,Ubisoft,0.0,,,tbd,,"Ubisoft Paris, Ubisoft Montpellier",E10+
12917,X360,2013.0,Action,Konami Digital Entertainment,0.0,82.0,46.0,7.8,358.0,PlatinumGames,M
12918,PS2,2000.0,Strategy,Electronic Arts,0.0,82.0,11.0,7.9,17.0,Bullfrog Productions,E
12919,DS,2010.0,Action,Activision,0.02,,,tbd,,Now Production,E10+
12920,GBA,2001.0,Racing,Rebellion,0.0,50.0,5.0,5.3,6.0,Angel Studios,E
12921,X360,2006.0,Sports,Electronic Arts,0.01,72.0,49.0,6.6,33.0,EA Canada,E
12922,PS2,2002.0,Racing,Ignition Entertainment,0.0,80.0,10.0,9.1,10.0,Ratbag,E
12923,DS,2006.0,Role-Playing,Nintendo,0.29,65.0,34.0,6,21.0,Nex Entertainment,E10+
12924,PS2,2000.0,Puzzle,Sony Computer Entertainment,0.19,72.0,18.0,6.3,9.0,SCEJ,E
12925,2600,1989.0,Action,Activision,0.0,,,,,,
12926,SNES,1995.0,Puzzle,Compile,0.47,,,,,,
12927,PS,1995.0,Action,Psygnosis,0.0,,,,,,
12928,PS3,2008.0,Shooter,D3Publisher,0.01,72.0,47.0,7.6,70.0,Digital Extremes,M
12929,PC,2014.0,Action,Activision Blizzard,0.0,87.0,49.0,5.9,1154.0,Blizzard Entertainment,T
12930,GBA,2002.0,Platform,Nintendo,0.46,,,,,,
12931,Wii,2008.0,Misc,System 3 Arcade Software,0.0,82.0,16.0,8.8,36.0,Farsight Studios,E10+
12932,Wii,2007.0,Simulation,Electronic Arts,0.0,65.0,15.0,7.3,4.0,Maxis,T
12933,PS,1999.0,Misc,Hudson Entertainment,0.44,,,,,,
12934,N64,1998.0,Role-Playing,Konami Digital Entertainment,0.0,,,,,,
12935,2600,1987.0,Action,Activision,0.0,,,,,,
12936,PC,2009.0,Strategy,THQ,0.0,85.0,67.0,8.1,1502.0,Relic,M
12937,Wii,2008.0,Racing,Ubisoft,0.0,41.0,12.0,4.2,15.0,"Ubisoft Barcelona, Ubisoft Reflections",E10+
12938,SNES,1995.0,Misc,Hudson Soft,0.47,,,,,,
12939,Wii,2009.0,Action,Konami Digital Entertainment,0.01,79.0,56.0,8,226.0,"Climax Group, Climax Studios",M
12940,Wii,2009.0,Sports,Namco Bandai Games,0.0,56.0,13.0,tbd,,TOSE,E
12941,PC,2011.0,Sports,Electronic Arts,0.0,,,,,,
12942,PS,1996.0,Sports,Electronic Arts,0.0,,,,,,
12943,X360,2011.0,Action,Sega,0.01,54.0,56.0,7.8,44.0,Sega,M
12944,DS,2007.0,Platform,Activision,0.0,79.0,21.0,6.5,17.0,Vicarious Visions,E10+
12945,PS2,2004.0,Fighting,Atari,0.0,62.0,19.0,8.7,21.0,"Pipeworks Software, Inc.",T
12946,GC,2004.0,Action,Konami Digital Entertainment,0.07,85.0,54.0,9,142.0,Silicon Knights,M
12947,3DS,2012.0,Action,Nintendo,0.21,81.0,14.0,7.6,22.0,"Nintendo, Headstrong Games",E
12948,PS2,2007.0,Adventure,Konami Digital Entertainment,0.0,,,8.9,9.0,Konami,M
12949,PSP,2010.0,Sports,Electronic Arts,0.03,69.0,11.0,7.4,9.0,Electronic Arts,E
12950,GBA,2004.0,Puzzle,Nintendo,0.12,53.0,13.0,tbd,,Nintendo,E
12951,PC,2014.0,Simulation,Sega,0.0,80.0,36.0,6,151.0,Sports Interactive,
12952,DS,2007.0,Sports,Ubisoft,0.0,,,,,,
12953,2600,,Action,Atari,0.0,,,,,,
12954,PC,2010.0,Simulation,Electronic Arts,0.0,74.0,25.0,7.3,51.0,EA Redwood Shores,T
12955,SNES,1992.0,Sports,Namco Bandai Games,0.46,,,,,,
12956,GBA,2004.0,Platform,THQ,0.0,45.0,5.0,tbd,,Avalanche Software,E
12957,PS2,2005.0,Fighting,Atari,0.0,49.0,13.0,5.4,29.0,Avalanche Software,T
12958,GBA,2001.0,Platform,THQ,0.0,64.0,5.0,tbd,,Helixe,E
12959,PS4,2014.0,Adventure,Telltale Games,0.02,,,,,,
12960,DS,2008.0,Platform,Vivendi Games,0.0,57.0,9.0,6.8,10.0,Etranges Libellules,E
12961,2600,1983.0,Action,Atari,0.0,,,,,,
12962,PS2,2002.0,Action,Sony Computer Entertainment,0.0,80.0,37.0,7.9,29.0,SCEA,M
12963,PS2,2003.0,Misc,Sony Computer Entertainment,0.0,,,,,,
12964,GBA,2001.0,Action,THQ,0.0,,,,,,
12965,PS3,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,,,7,10.0,TT Games,E10+
12966,DS,2008.0,Action,Capcom,0.22,,,,,,
12967,XOne,2013.0,Misc,Ubisoft,0.0,71.0,6.0,7,58.0,Ubisoft,E10+
12968,GBA,2005.0,Platform,THQ,0.0,,,,,,
12969,SNES,1996.0,Sports,Konami Digital Entertainment,0.45,,,,,,
12970,GC,2003.0,Action,Atari,0.02,63.0,23.0,8,45.0,Shiny Entertainment,T
12971,PS2,2002.0,Action,BAM! Entertainment,0.0,46.0,5.0,6.8,5.0,VIS Entertainment,E
12972,DS,2008.0,Adventure,THQ,0.0,,,tbd,,Webfoot Technologies,E
12973,XB,,Shooter,Vivendi Games,0.0,89.0,84.0,8.9,85.0,Starbreeze,M
12974,DS,2011.0,Action,Take-Two Interactive,0.0,,,tbd,,Black Lantern Studios,EC
12975,PS2,2005.0,Shooter,Midway Games,0.0,75.0,37.0,8.4,52.0,Midway Studios - Austin,M
12976,DS,2007.0,Puzzle,Majesco Entertainment,0.0,79.0,15.0,6.7,6.0,BudCat,T
12977,XB,2003.0,Shooter,Activision,0.0,76.0,30.0,8.7,30.0,Vicarious Visions,T
12978,2600,1981.0,Simulation,Atari,0.0,,,,,,
12979,DS,2008.0,Misc,Ubisoft,0.0,68.0,7.0,7,4.0,Ubisoft,E
12980,X360,2011.0,Sports,Take-Two Interactive,0.0,69.0,27.0,6.8,24.0,Visual Concepts,E
12981,PSP,2006.0,Racing,Sony Computer Entertainment,0.0,76.0,32.0,tbd,,"Climax Group, Climax Studios",E
12982,GBA,2004.0,Misc,Konami Digital Entertainment,0.0,,,,,,
12983,PS2,2001.0,Sports,Konami Digital Entertainment,0.45,,,,,,
12984,PS3,2011.0,Shooter,THQ,0.03,71.0,52.0,7.3,58.0,Volition Inc.,M
12985,N64,1998.0,Action,GT Interactive,0.0,,,,,,
12986,Wii,2009.0,Sports,Konami Digital Entertainment,0.05,,,,,,
12987,GBA,2001.0,Fighting,Infogrames,0.0,82.0,14.0,8.2,13.0,Eighting/Raizing,T
12988,X360,2007.0,Racing,Sega,0.0,77.0,42.0,7.2,30.0,SEGA Racing Studio,E
12989,XB,2005.0,Fighting,THQ,0.0,56.0,48.0,6.9,47.0,Studio Gigante,T
12990,PS4,2016.0,Sports,Konami Digital Entertainment,0.11,85.0,61.0,7.6,478.0,Konami,E
12991,3DS,2011.0,Fighting,Ubisoft Annecy,0.07,79.0,62.0,8.2,113.0,Team Ninja,T
12992,PS2,2004.0,Action,THQ,0.0,,,,,,
12993,PC,2014.0,Action,Ubisoft,0.0,77.0,18.0,4.7,3288.0,Ubisoft Montreal,M
12994,Wii,2008.0,Sports,Electronic Arts,0.0,50.0,12.0,4.6,18.0,EA Canada,E
12995,PS2,2004.0,Action,Activision,0.0,64.0,41.0,8.5,19.0,Saffire,T
12996,PS3,2011.0,Sports,Sega,0.03,69.0,49.0,6.6,28.0,Sega,E
12997,X360,2012.0,Fighting,Namco Bandai Games,0.01,74.0,35.0,7.2,47.0,"CyberConnect2, Racjin",T
12998,XB,2002.0,Sports,Electronic Arts,0.0,88.0,14.0,8.5,11.0,EA Sports,E
12999,XB,2005.0,Action,Vivendi Games,0.0,50.0,14.0,5.9,21.0,Genuine Games,M
13000,XOne,2014.0,Action,Disney Interactive Studios,0.0,,,,,,
13001,Wii,2007.0,Simulation,Ubisoft,0.0,,,5.8,6.0,Ubisoft,E
13002,PS2,2005.0,Shooter,Namco Bandai Games,0.44,,,,,,
13003,SNES,1996.0,Puzzle,Hudson Soft,0.44,,,,,,
13004,PS2,2007.0,Strategy,Banpresto,0.44,,,,,,
13005,PS,2001.0,Action,3DO,0.0,,,,,,
13006,PS2,2002.0,Sports,Konami Digital Entertainment,0.44,,,,,,
13007,PS,2000.0,Sports,Sony Computer Entertainment,0.0,,,,,,
13008,Wii,2011.0,Sports,Electronic Arts,0.0,,,6.2,5.0,EA Tiburon,E
13009,X360,2013.0,Action,Capcom,0.01,86.0,65.0,5.1,1438.0,Ninja Theory,M
13010,Wii,2009.0,Action,Nintendo,0.32,55.0,26.0,7.2,22.0,Omega Force,T
13011,GC,2002.0,Shooter,Eidos Interactive,0.0,88.0,18.0,9,65.0,Free Radical Design,T
13012,GBA,2003.0,Action,Majesco Entertainment,0.0,,,,,,
13013,X360,,Action,Vivendi Games,0.0,71.0,72.0,7.2,63.0,High Moon Studios,T
13014,GBA,2004.0,Action,THQ,0.0,,,tbd,,Natsume,E10+
13015,X360,2011.0,Shooter,Ubisoft,0.0,84.0,81.0,7.7,95.0,Q Entertainment,E10+
13016,PS2,2005.0,Action,Namco Bandai Games,0.44,,,,,,
13017,Wii,2009.0,Misc,Konami Digital Entertainment,0.0,63.0,4.0,tbd,,Blitz Games Studios,T
13018,XB,2002.0,Simulation,Activision,0.0,78.0,22.0,5.2,5.0,Secret Level,T
13019,X360,2011.0,Racing,Electronic Arts,0.0,,,,,,
13020,PS2,2008.0,Action,Activision,0.0,,,,,,
13021,DS,2006.0,Puzzle,Nintendo,0.26,69.0,20.0,tbd,,Tenyo,E
13022,PS,2001.0,Shooter,Take-Two Interactive,0.0,,,tbd,,Runecraft,T
13023,GBA,2005.0,Simulation,THQ,0.0,,,,,,
13024,PS4,2014.0,Action,Square Enix,0.0,,,,,,
13025,3DS,2016.0,Action,Nintendo,0.11,,,,,,
13026,X360,2013.0,Action,Activision,0.0,62.0,49.0,7.4,368.0,High Moon Studios,M
13027,GBA,2002.0,Platform,BAM! Entertainment,0.0,,,,,,
13028,SNES,1994.0,Simulation,Enix Corporation,0.43,,,,,,
13029,X360,2015.0,Sports,Take-Two Interactive,0.0,,,5.4,25.0,Yuke's,T
13030,PS2,2004.0,Sports,Sony Computer Entertainment,0.0,71.0,38.0,7.8,5.0,Harmonix Music Systems,E
13031,PS,1996.0,Sports,Sony Computer Entertainment,0.24,,,,,,
13032,3DS,2013.0,Role-Playing,Rising Star Games,0.04,47.0,14.0,6,24.0,TOYBOX,E10+
13033,PS3,2012.0,Misc,Ubisoft,0.0,77.0,5.0,7.1,29.0,Ubisoft,E10+
13034,DS,2005.0,Platform,Konami Digital Entertainment,0.03,89.0,52.0,8.5,171.0,Konami,T
13035,PSP,2006.0,Role-Playing,Ubisoft,0.23,66.0,27.0,7.8,25.0,Alfa System,T
